Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
ISOS,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,4.08456,,,Squeezenet-V1.1
ISOS,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.1582e-06,,Yolo
ISOS,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.01791e-06,,Inception-V3
ISOS,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.16953e-07,,Darknet-19-0
ISOS,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,6.72656e-07,,Darknet-19-1
ISOS,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.05213e-06,,Squeezenet-V1.1
ISOS,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
ISOS,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
ISOS,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
ISOS,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
ISOS,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
ISOS,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,96768.0,,,,,Yolo
ISOS,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,92610.0,,,,,Inception-V3
ISOS,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8064.0,,,,,Darknet-19-0
ISOS,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,16128.0,,,,,Darknet-19-1
ISOS,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
ISOS,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,439422000000.0,,,,Yolo
ISOS,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,72211200000.0,,,,Inception-V3
ISOS,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,41583100000.0,,,,Darknet-19-0
ISOS,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,55453700000.0,,,,Darknet-19-1
ISOS,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,48303300000.0,,,,Squeezenet-V1.1
ISOS,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.031625,,,Yolo
ISOS,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00939844,,,Inception-V3
ISOS,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0105,,,Darknet-19-0
ISOS,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03225,,,Darknet-19-1
ISOS,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00700469,,,Squeezenet-V1.1
ISOS,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0469406,,Yolo
ISOS,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.00951328,,Inception-V3
ISOS,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0127844,,Darknet-19-0
ISOS,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0319625,,Darknet-19-1
ISOS,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.00179609,,Squeezenet-V1.1
ISOS,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
ISOS,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
ISOS,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
ISOS,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
ISOS,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
TileFlow,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,3612672.0,,,,,Yolo
TileFlow,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,3386880.0,,,,,Inception-V3
TileFlow,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,516096.0,,,,,Darknet-19-0
TileFlow,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,589824.0,,,,,Darknet-19-1
TileFlow,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,1046016.0,,,,,Squeezenet-V1.1
TileFlow,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,718859000000.0,,,,Yolo
TileFlow,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,214272000000.0,,,,Inception-V3
TileFlow,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,93214800000.0,,,,Darknet-19-0
TileFlow,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,61239600000.0,,,,Darknet-19-1
TileFlow,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,63580300000.0,,,,Squeezenet-V1.1
TileFlow,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,1.66063,,,Yolo
TileFlow,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.261625,,,Inception-V3
TileFlow,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.0808984,,,Darknet-19-0
TileFlow,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.0730156,,,Darknet-19-1
TileFlow,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,0.816414,,,Squeezenet-V1.1
TileFlow,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
TileFlow,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
TileFlow,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
TileFlow,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
TileFlow,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
TileFlow,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
TileFlow,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
TileFlow,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
TileFlow,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
TileFlow,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
TileFlow,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,96768.0,,,,,Yolo
TileFlow,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,70560.0,,,,,Inception-V3
TileFlow,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,9216.0,,,,,Darknet-19-0
TileFlow,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,9216.0,,,,,Darknet-19-1
TileFlow,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,65376.0,,,,,Squeezenet-V1.1
TileFlow,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,10576000000000.0,,,,Yolo
TileFlow,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,3546690000000.0,,,,Inception-V3
TileFlow,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,896249000000.0,,,,Darknet-19-0
TileFlow,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,519939000000.0,,,,Darknet-19-1
TileFlow,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,765952000000.0,,,,Squeezenet-V1.1
TileFlow,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0204402,,,Yolo
TileFlow,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.0444199,,,Inception-V3
TileFlow,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00397266,,,Darknet-19-0
TileFlow,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.00293789,,,Darknet-19-1
TileFlow,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.0257441,,,Squeezenet-V1.1
TileFlow,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0832281,,Yolo
TileFlow,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0564416,,Inception-V3
TileFlow,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0215781,,Darknet-19-0
TileFlow,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0181063,,Darknet-19-1
TileFlow,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0816133,,Squeezenet-V1.1
TileFlow,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
TileFlow,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
TileFlow,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
TileFlow,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
TileFlow,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
