Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FLAT-HGran,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.601781,,,ViT-Huge/16
FLAT-HGran,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
FLAT-HGran,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-HGran,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-HGran,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-HGran,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
FLAT-HGran,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-HGran,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-HGran,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
FLAT-HGran,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-HGran,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
FLAT-HGran,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-HGran,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-HGran,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-HGran,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
FLAT-HGran,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-HGran,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-HGran,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
FLAT-HGran,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-HGran,1,Cycle,0,1,512,8,512,1e9/latency,1,36864.0,,,,,Bert-Small
FLAT-HGran,1,Cycle,1,1,512,12,768,1e9/latency,1,32768.0,,,,,Bert-Base
FLAT-HGran,1,Cycle,2,1,512,16,1024,1e9/latency,1,32768.0,,,,,Bert-Large
FLAT-HGran,1,Cycle,3,1,256,12,768,1e9/latency,1,9216.0,,,,,ViT-Base/14
FLAT-HGran,1,Cycle,4,1,256,16,1024,1e9/latency,1,8192.0,,,,,ViT-Large/14
FLAT-HGran,1,Cycle,5,1,256,16,1280,1e9/latency,1,28672.0,,,,,ViT-Huge/14
FLAT-HGran,1,Cycle,6,1,196,12,768,1e9/latency,1,6272.0,,,,,ViT-Base/16
FLAT-HGran,1,Cycle,7,1,196,16,1024,1e9/latency,1,6272.0,,,,,ViT-Large/16
FLAT-HGran,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-HGran,1,Energy,0,1,512,8,512,1e9/latency,1,,70545600000.0,,,,Bert-Small
FLAT-HGran,1,Energy,1,1,512,12,768,1e9/latency,1,,139000000000.0,,,,Bert-Base
FLAT-HGran,1,Energy,2,1,512,16,1024,1e9/latency,1,,185465000000.0,,,,Bert-Large
FLAT-HGran,1,Energy,3,1,256,12,768,1e9/latency,1,,27902200000.0,,,,ViT-Base/14
FLAT-HGran,1,Energy,4,1,256,16,1024,1e9/latency,1,,49286800000.0,,,,ViT-Large/14
FLAT-HGran,1,Energy,5,1,256,16,1280,1e9/latency,1,,50698700000.0,,,,ViT-Huge/14
FLAT-HGran,1,Energy,6,1,196,12,768,1e9/latency,1,,32723700000.0,,,,ViT-Base/16
FLAT-HGran,1,Energy,7,1,196,16,1024,1e9/latency,1,,30227300000.0,,,,ViT-Large/16
FLAT-HGran,1,Energy,8,1,196,16,1280,1e9/latency,1,,31741600000.0,,,,ViT-Huge/16
FLAT-HGran,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.05125,,,Bert-Small
FLAT-HGran,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.05125,,,Bert-Base
FLAT-HGran,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.05125,,,Bert-Large
FLAT-HGran,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.012825,,,ViT-Base/14
FLAT-HGran,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.012825,,,ViT-Large/14
FLAT-HGran,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.012825,,,ViT-Huge/14
FLAT-HGran,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00752227,,,ViT-Base/16
FLAT-HGran,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00752227,,,ViT-Large/16
FLAT-HGran,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.00752227,,,ViT-Huge/16
FLAT-HGran,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0128,,Bert-Small
FLAT-HGran,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0192,,Bert-Base
FLAT-HGran,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0256,,Bert-Large
FLAT-HGran,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
FLAT-HGran,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0128,,ViT-Large/14
FLAT-HGran,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.016,,ViT-Huge/14
FLAT-HGran,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
FLAT-HGran,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0098,,ViT-Large/16
FLAT-HGran,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.01225,,ViT-Huge/16
FLAT-HGran,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
FLAT-HGran,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-HGran,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-HGran,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-HGran,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
FLAT-HGran,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
