Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,1470000000000.0,,,,Inception-V3
Naive,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,147345000000.0,,,,Darknet-19-0
Naive,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,514123000000.0,,,,Darknet-19-1
Naive,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,67185800000.0,,,,Squeezenet-V1.1
Naive,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0218188,,,Yolo
Naive,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00451406,,,Inception-V3
Naive,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.007425,,,Darknet-19-0
Naive,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.029025,,,Darknet-19-1
Naive,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00375625,,,Squeezenet-V1.1
Naive,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0178,,Yolo
Naive,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.019132,,Inception-V3
Naive,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0116344,,Darknet-19-0
Naive,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0187875,,Darknet-19-1
Naive,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.00187813,,Squeezenet-V1.1
Naive,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.433333,Yolo
Naive,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.433333,Inception-V3
Naive,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.433333,Darknet-19-0
Naive,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.433333,Darknet-19-1
Naive,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.433333,Squeezenet-V1.1
ISOS,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,1655808.0,,,,,Yolo
ISOS,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,662676.0,,,,,Inception-V3
ISOS,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,250880.0,,,,,Darknet-19-0
ISOS,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,250880.0,,,,,Darknet-19-1
ISOS,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,2061160.0,,,,,Squeezenet-V1.1
ISOS,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,26493700000.0,,,,Yolo
ISOS,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,10459000000.0,,,,Inception-V3
ISOS,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,3461600000.0,,,,Darknet-19-0
ISOS,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,3060590000.0,,,,Darknet-19-1
ISOS,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,8773870000.0,,,,Squeezenet-V1.1
ISOS,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.26425,,,Yolo
ISOS,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.05525,,,Inception-V3
ISOS,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.241563,,,Darknet-19-0
ISOS,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.38475,,,Darknet-19-1
ISOS,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,0.051875,,,Squeezenet-V1.1
ISOS,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.1582e-06,,Yolo
ISOS,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.01791e-06,,Inception-V3
ISOS,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.16953e-07,,Darknet-19-0
ISOS,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,6.72656e-07,,Darknet-19-1
ISOS,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.05213e-06,,Squeezenet-V1.1
ISOS,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
ISOS,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
ISOS,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
ISOS,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
ISOS,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
ISOS,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,72576.0,,,,,Yolo
ISOS,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,92610.0,,,,,Inception-V3
ISOS,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8064.0,,,,,Darknet-19-0
ISOS,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,16128.0,,,,,Darknet-19-1
ISOS,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
ISOS,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,193161000000.0,,,,Yolo
ISOS,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,72245000000.0,,,,Inception-V3
ISOS,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,34424100000.0,,,,Darknet-19-0
ISOS,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,48132600000.0,,,,Darknet-19-1
ISOS,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,48304700000.0,,,,Squeezenet-V1.1
ISOS,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.031625,,,Yolo
ISOS,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00939844,,,Inception-V3
ISOS,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0105,,,Darknet-19-0
ISOS,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03225,,,Darknet-19-1
ISOS,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00700469,,,Squeezenet-V1.1
ISOS,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0321094,,Yolo
ISOS,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.00951328,,Inception-V3
ISOS,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0127844,,Darknet-19-0
ISOS,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0319625,,Darknet-19-1
ISOS,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.00179609,,Squeezenet-V1.1
ISOS,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
ISOS,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
ISOS,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
ISOS,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
ISOS,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
TileFlow,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,5419008.0,,,,,Yolo
TileFlow,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,3386880.0,,,,,Inception-V3
TileFlow,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,516096.0,,,,,Darknet-19-0
TileFlow,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,589824.0,,,,,Darknet-19-1
TileFlow,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,1046016.0,,,,,Squeezenet-V1.1
TileFlow,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,543697000000.0,,,,Yolo
TileFlow,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,117967000000.0,,,,Inception-V3
TileFlow,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,62278400000.0,,,,Darknet-19-0
TileFlow,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,91783000000.0,,,,Darknet-19-1
TileFlow,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,60911400000.0,,,,Squeezenet-V1.1
TileFlow,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,1.21528,,,Yolo
TileFlow,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.88875,,,Inception-V3
TileFlow,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.127445,,,Darknet-19-0
TileFlow,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.0476719,,,Darknet-19-1
TileFlow,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,1.23026,,,Squeezenet-V1.1
TileFlow,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
TileFlow,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
TileFlow,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
TileFlow,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
TileFlow,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
TileFlow,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
TileFlow,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
TileFlow,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
TileFlow,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
TileFlow,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
TileFlow,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,64512.0,,,,,Yolo
TileFlow,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,72576.0,,,,,Inception-V3
TileFlow,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,9216.0,,,,,Darknet-19-0
TileFlow,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,9216.0,,,,,Darknet-19-1
TileFlow,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,65376.0,,,,,Squeezenet-V1.1
TileFlow,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,5401860000000.0,,,,Yolo
TileFlow,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,3546070000000.0,,,,Inception-V3
TileFlow,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,598526000000.0,,,,Darknet-19-0
TileFlow,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,607943000000.0,,,,Darknet-19-1
TileFlow,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,995928000000.0,,,,Squeezenet-V1.1
TileFlow,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.159608,,,Yolo
TileFlow,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.0130742,,,Inception-V3
TileFlow,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00531406,,,Darknet-19-0
TileFlow,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.00144082,,,Darknet-19-1
TileFlow,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.0204887,,,Squeezenet-V1.1
TileFlow,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.123778,,Yolo
TileFlow,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.120354,,Inception-V3
TileFlow,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0215781,,Darknet-19-0
TileFlow,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0145063,,Darknet-19-1
TileFlow,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0816977,,Squeezenet-V1.1
TileFlow,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
TileFlow,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
TileFlow,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
TileFlow,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
TileFlow,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
