Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,5.07016e-06,,Squeezenet-V1.1
Naive,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.33333,Yolo
Naive,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.33333,Inception-V3
Naive,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.33333,Darknet-19-0
Naive,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.33333,Darknet-19-1
Naive,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.33333,Squeezenet-V1.1
Naive,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,84672.0,,,,,Yolo
Naive,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,64827.0,,,,,Inception-V3
Naive,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8634.0,,,,,Darknet-19-0
Naive,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,8064.0,,,,,Darknet-19-1
Naive,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
Naive,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,512896000000.0,,,,Yolo
Naive,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,1610510000000.0,,,,Inception-V3
Naive,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,35984900000.0,,,,Darknet-19-0
Naive,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,516462000000.0,,,,Darknet-19-1
Naive,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,1014790000000.0,,,,Squeezenet-V1.1
Naive,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0220375,,,Yolo
Naive,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00451406,,,Inception-V3
Naive,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00864375,,,Darknet-19-0
Naive,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.029025,,,Darknet-19-1
Naive,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00093125,,,Squeezenet-V1.1
Naive,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0353,,Yolo
Naive,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.00259453,,Inception-V3
Naive,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0115031,,Darknet-19-0
Naive,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0186562,,Darknet-19-1
Naive,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.202806,,Squeezenet-V1.1
Naive,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.433333,Yolo
Naive,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.433333,Inception-V3
Naive,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.433333,Darknet-19-0
Naive,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.433333,Darknet-19-1
Naive,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.433333,Squeezenet-V1.1
ISOS,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,4064256.0,,,,,Yolo
ISOS,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,1815156.0,,,,,Inception-V3
ISOS,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,451584.0,,,,,Darknet-19-0
ISOS,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,451584.0,,,,,Darknet-19-1
ISOS,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,3710088.0,,,,,Squeezenet-V1.1
ISOS,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,53948700000.0,,,,Yolo
ISOS,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,17227000000.0,,,,Inception-V3
ISOS,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,6362080000.0,,,,Darknet-19-0
ISOS,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,8347990000.0,,,,Darknet-19-1
ISOS,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,14190000000.0,,,,Squeezenet-V1.1
ISOS,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.422938,,,Yolo
ISOS,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.0939844,,,Inception-V3
ISOS,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.105,,,Darknet-19-0
ISOS,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.3225,,,Darknet-19-1
ISOS,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,0.0700469,,,Squeezenet-V1.1
ISOS,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
ISOS,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
ISOS,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
ISOS,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
ISOS,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
ISOS,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
ISOS,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
ISOS,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
ISOS,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
ISOS,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
ISOS,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,96768.0,,,,,Yolo
ISOS,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,64827.0,,,,,Inception-V3
ISOS,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8064.0,,,,,Darknet-19-0
ISOS,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,16128.0,,,,,Darknet-19-1
ISOS,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
ISOS,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,439529000000.0,,,,Yolo
ISOS,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,73372700000.0,,,,Inception-V3
ISOS,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,41642300000.0,,,,Darknet-19-0
ISOS,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,47289300000.0,,,,Darknet-19-1
ISOS,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,48304700000.0,,,,Squeezenet-V1.1
ISOS,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.031625,,,Yolo
ISOS,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00939844,,,Inception-V3
ISOS,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0105,,,Darknet-19-0
ISOS,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03225,,,Darknet-19-1
ISOS,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00700469,,,Squeezenet-V1.1
ISOS,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0469406,,Yolo
ISOS,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0434742,,Inception-V3
ISOS,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0127844,,Darknet-19-0
ISOS,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0345437,,Darknet-19-1
ISOS,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0824852,,Squeezenet-V1.1
ISOS,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
ISOS,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
ISOS,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
ISOS,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
ISOS,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
TileFlow,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,6193152.0,,,,,Yolo
TileFlow,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,3386880.0,,,,,Inception-V3
TileFlow,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,516096.0,,,,,Darknet-19-0
TileFlow,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,589824.0,,,,,Darknet-19-1
TileFlow,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,1046016.0,,,,,Squeezenet-V1.1
TileFlow,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,723777000000.0,,,,Yolo
TileFlow,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,400465000000.0,,,,Inception-V3
TileFlow,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,60413900000.0,,,,Darknet-19-0
TileFlow,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,60280100000.0,,,,Darknet-19-1
TileFlow,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,94896300000.0,,,,Squeezenet-V1.1
TileFlow,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.821313,,,Yolo
TileFlow,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.347469,,,Inception-V3
TileFlow,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.215781,,,Darknet-19-0
TileFlow,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.145063,,,Darknet-19-1
TileFlow,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,0.614848,,,Squeezenet-V1.1
TileFlow,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
TileFlow,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
TileFlow,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
TileFlow,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
TileFlow,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
TileFlow,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
TileFlow,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
TileFlow,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
TileFlow,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
TileFlow,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
TileFlow,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,64512.0,,,,,Yolo
TileFlow,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,72576.0,,,,,Inception-V3
TileFlow,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,9216.0,,,,,Darknet-19-0
TileFlow,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,9216.0,,,,,Darknet-19-1
TileFlow,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,65376.0,,,,,Squeezenet-V1.1
TileFlow,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,5236850000000.0,,,,Yolo
TileFlow,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,3875810000000.0,,,,Inception-V3
TileFlow,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,891563000000.0,,,,Darknet-19-0
TileFlow,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,665262000000.0,,,,Darknet-19-1
TileFlow,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,793012000000.0,,,,Squeezenet-V1.1
TileFlow,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.089182,,,Yolo
TileFlow,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.0109316,,,Inception-V3
TileFlow,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00676445,,,Darknet-19-0
TileFlow,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.00311338,,,Darknet-19-1
TileFlow,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.025298,,,Squeezenet-V1.1
TileFlow,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.123778,,Yolo
TileFlow,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0566244,,Inception-V3
TileFlow,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0224781,,Darknet-19-0
TileFlow,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0118063,,Darknet-19-1
TileFlow,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0816414,,Squeezenet-V1.1
TileFlow,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
TileFlow,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
TileFlow,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
TileFlow,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
TileFlow,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
